id,userid,t,component,action,target,objectid,objecttable,courseid,relateduserid,extra_info,crud,assignment_id
164924144,239,1573601523,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166009625,239,1574119557,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166009742,239,1574119579,mod_quiz,started,attempt,2376980.0,quiz_attempts,2060,239.0,N;,c,12841.0
166013674,239,1574120255,mod_quiz,submitted,attempt,2376980.0,quiz_attempts,2060,239.0,"a:2:{s:11:""submitterid"";s:3:""239"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166013786,239,1574120267,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168677319,239,1575413576,core,viewed,course,,,2060,,N;,r,
165907905,275,1574095529,mod_quiz,started,attempt,2375367.0,quiz_attempts,2060,275.0,N;,c,12841.0
165916414,275,1574097655,mod_quiz,submitted,attempt,2375367.0,quiz_attempts,2060,275.0,"a:2:{s:11:""submitterid"";s:3:""275"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
168393112,275,1575295709,core,viewed,course,,,2060,,N;,r,
165916221,275,1574097613,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165916444,275,1574097662,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165907794,275,1574095497,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164972651,438,1573608557,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165438543,438,1573765510,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165438519,438,1573765502,core,viewed,course,,,2060,,N;,r,
165467275,438,1573770482,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165470286,438,1573770608,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165438566,438,1573765521,mod_quiz,started,attempt,2369171.0,quiz_attempts,2060,438.0,N;,c,12841.0
165469856,438,1573770594,mod_quiz,submitted,attempt,2369171.0,quiz_attempts,2060,438.0,"a:2:{s:11:""submitterid"";s:3:""438"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166065301,438,1574132222,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165374692,739,1573749538,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165069961,739,1573654952,mod_quiz,submitted,attempt,2363139.0,quiz_attempts,2060,739.0,"a:2:{s:11:""submitterid"";s:3:""739"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165069984,739,1573654957,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169176153,739,1575646210,core,viewed,course,,,2060,,N;,r,
165098123,739,1573662982,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165101432,739,1573663820,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165062890,739,1573653754,mod_quiz,started,attempt,2363139.0,quiz_attempts,2060,739.0,N;,c,12841.0
165062855,739,1573653746,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165846049,739,1574077058,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165062786,739,1573653724,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165740357,1479,1573955273,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165740200,1479,1573955158,core,viewed,course,,,2060,,N;,r,
164880002,1479,1573593478,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165740832,1479,1573955693,mod_quiz,submitted,attempt,2359630.0,quiz_attempts,2060,1479.0,"a:2:{s:11:""submitterid"";s:4:""1479"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164880020,1479,1573593484,mod_quiz,started,attempt,2359630.0,quiz_attempts,2060,1479.0,N;,c,12841.0
165621291,1694,1573854952,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166200393,1694,1574190504,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165292879,1694,1573701593,mod_quiz,started,attempt,2367489.0,quiz_attempts,2060,1694.0,N;,c,12841.0
165292840,1694,1573701573,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167628415,1694,1574825469,core,viewed,course,,,2060,,N;,r,
166202659,1694,1574191029,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166215049,1694,1574194493,mod_quiz,submitted,attempt,2367489.0,quiz_attempts,2060,1694.0,"a:2:{s:11:""submitterid"";s:4:""1694"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166196465,1694,1574189537,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165292925,1694,1573701617,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165745221,1694,1573961361,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166214815,1694,1574194433,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166215074,1694,1574194501,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167551929,1816,1574808226,core,viewed,course,,,2060,,N;,r,
165907723,1816,1574095478,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169410643,1989,1575895587,core,viewed,course,,,2060,,N;,r,
165907688,1989,1574095470,mod_quiz,submitted,attempt,2375349.0,quiz_attempts,2060,1989.0,"a:2:{s:11:""submitterid"";s:4:""1989"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165906449,1989,1574095174,mod_quiz,started,attempt,2375349.0,quiz_attempts,2060,1989.0,N;,c,12841.0
165906398,1989,1574095162,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165721030,3055,1573939667,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165721037,3055,1573939675,mod_quiz,started,attempt,2373035.0,quiz_attempts,2060,3055.0,N;,c,12841.0
165721463,3055,1573940083,mod_quiz,submitted,attempt,2373035.0,quiz_attempts,2060,3055.0,"a:2:{s:11:""submitterid"";s:4:""3055"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166961469,3055,1574467144,core,viewed,course,,,2060,,N;,r,
166084119,3129,1574156734,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167273421,3129,1574710302,core,viewed,course,,,2060,,N;,r,
166082816,3129,1574155068,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166082820,3129,1574155074,mod_quiz,started,attempt,2378207.0,quiz_attempts,2060,3129.0,N;,c,12841.0
